[2021-12-18 17:15:03,583]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 19:47:59,478]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:47:59,480]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:47:59,494]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:47:59,510]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:47:59,512]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:47:59,513]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:48:58,376]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:48:58,377]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:48:58,387]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:48:58,402]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:48:58,405]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:48:58,405]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:50:17,426]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:50:17,426]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:50:17,445]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:50:17,462]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:50:17,465]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:50:17,465]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:54:17,449]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:54:17,450]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:54:17,457]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:54:17,472]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:54:17,486]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:54:17,487]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:54:35,049]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:54:35,050]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:54:35,065]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:54:35,079]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:54:35,094]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:54:35,095]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:54:48,752]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:54:48,753]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:54:48,763]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:54:48,777]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:54:48,791]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:54:48,791]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:55:50,656]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:55:50,656]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:55:50,669]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:55:50,684]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:55:50,698]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:55:50,699]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:56:21,295]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:56:21,296]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:56:21,316]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:56:21,331]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:56:21,334]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:56:21,335]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:56:36,457]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:56:36,458]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:56:36,482]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:56:36,486]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:56:36,498]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:56:36,499]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:57:40,520]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:57:40,522]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:57:40,551]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:57:40,557]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:57:40,567]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:57:40,568]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:58:08,981]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:58:08,982]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:58:09,280]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:58:09,316]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:58:09,319]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:58:09,321]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:58:20,736]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:58:20,737]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:58:20,754]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:58:20,782]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:58:20,784]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:58:20,785]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:58:53,445]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:58:53,446]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:58:53,454]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:58:53,468]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:58:53,470]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:58:53,470]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 19:59:07,426]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 19:59:07,427]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 19:59:07,441]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 19:59:07,453]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 19:59:07,456]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 19:59:07,457]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:00:10,983]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 20:00:10,985]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide wasn't created"
[2021-12-18 20:00:13,432]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 20:00:15,144]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: delete "Guide wasn't deleted"
[2021-12-18 20:00:15,146]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 20:00:17,018]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 20:00:17,018]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: delete "Guide was deleted"
[2021-12-18 20:00:17,158]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 20:00:18,913]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide wasn't received"
[2021-12-18 20:00:21,243]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 20:00:21,244]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: findById "Guide was received"
[2021-12-18 20:02:31,630]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:02:31,631]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:02:31,635]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:02:31,650]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:02:31,664]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:02:31,665]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:03:38,455]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:03:38,455]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:03:38,462]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:03:38,475]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:03:38,478]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:03:38,479]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:06:01,509]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:06:01,510]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:06:01,523]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:06:01,538]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:06:01,553]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:06:01,553]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:07:44,505]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:07:44,506]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:07:44,514]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:07:44,527]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:07:44,529]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:07:44,530]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:11:09,046]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:11:09,046]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:11:09,049]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:11:09,058]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:11:09,072]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:11:09,072]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:11:28,511]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:11:28,512]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:11:28,514]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:11:28,522]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:11:28,523]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:11:28,524]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:11:44,756]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:11:44,759]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:11:44,776]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:11:44,777]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:12:11,902]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:12:11,903]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:12:11,907]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:12:11,920]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:12:11,921]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:12:11,921]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:14:51,138]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:14:51,138]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:14:51,141]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:14:51,144]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:14:51,145]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:14:51,146]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:14:59,497]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:14:59,498]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:14:59,502]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:14:59,514]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:14:59,515]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:14:59,516]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:15:32,081]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:15:32,085]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:15:32,086]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:15:32,087]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:15:40,322]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:15:40,322]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:15:40,325]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:15:40,335]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:15:40,336]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:15:40,336]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:16:59,797]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:16:59,797]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:16:59,800]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:17:12,376]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:17:12,377]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:17:12,380]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:17:24,979]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:17:24,980]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:17:24,984]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:17:24,993]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:17:24,993]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:17:24,994]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:17:40,389]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:17:40,390]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:17:40,393]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:17:40,406]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:17:40,407]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:17:40,408]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:19:37,117]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:19:37,117]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:19:37,118]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:19:37,120]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:19:37,123]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:19:37,124]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:19:37,125]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:21:18,299]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:21:18,300]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:21:18,303]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:21:18,314]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
